client_number,ancient-flower-56 - client_comm_time_2,easy-voice-55 - client_comm_time_2,firm-oath-54 - client_comm_time_2
0,0.04456520080566410,0.02551889419555660,0.03848433494567870
1,0.05346107482910160,0.0705714225769043,0.04596829414367680
2,0.06150388717651370,0.07427000999450680,0.03487873077392580
3,0.060120344161987300,0.07194161415100100,0.05910205841064450
4,0.023989439010620100,0.03473544120788570,0.06326961517333980
5,0.04516935348510740,0.05474042892456060,0.06920266151428220
6,0.046649932861328100,0.07383370399475100,0.05265188217163090
7,0.0630502700805664,0.04532742500305180,0.04505467414855960
8,0.06939220428466800,0.07839584350585940,0.06684255599975590
9,0.05632495880126950,0.07723283767700200,0.07245850563049320
10,0.07245087623596190,0.06695151329040530,0.057813405990600600
11,0.060770273208618200,0.06894779205322270,0.06519675254821780
12,0.029325485229492200,0.04214334487915040,0.02789926528930660
13,0.0676114559173584,0.0862276554107666,0.047571420669555700
14,0.05558061599731450,0.061605215072631800,0.020810604095459000
15,0.04493904113769530,0.038747549057006800,0.04940986633300780
16,0.030887603759765600,0.09166979789733890,0.06946897506713870
17,0.03937792778015140,0.049240827560424800,0.05460953712463380
18,1.6697666645050000,0.04695868492126470,0.07312798500061040
19,0.03985953330993650,0.04777979850769040,1.871088981628420
20,2.002972364425660,0.06572484970092770,0.03030538558959960
21,0.06750845909118650,1.4340832233429000,0.05476522445678710
22,0.03972744941711430,0.05296730995178220,2.1168034076690700
23,2.2813496589660600,0.05919051170349120,2.4608044624328600
24,1.8112752437591600,2.4379079341888400,2.593609094619750
25,0.07233357429504400,1.6602952480316200,0.02779555320739750
26,2.3046958446502700,2.419438123703000,3.2415409088134800
27,0.02785944938659670,0.11424064636230500,3.4320528507232700
28,2.2706191539764400,0.07225584983825680,3.223860025405880
29,0.04129314422607420,2.5221893787384000,0.0690007209777832
30,1.912393569946290,2.421447992324830,2.199225664138790
31,2.5064773559570300,2.398414134979250,0.062050580978393600
32,2.235079288482670,2.6189186573028600,3.70542573928833
33,3.053811550140380,0.02671647071838380,0.04857039451599120
34,2.51928973197937,0.051917314529418900,0.02850818634033200
35,2.444242477416990,2.314877510070800,2.527836561203000
36,2.0052855014801000,1.8276948928833000,2.620912790298460
37,0.07077836990356450,2.6917221546173100,0.025428056716918900
38,0.031171798706054700,1.6950891017913800,0.14195656776428200
39,2.555300712585450,0.07586312294006350,2.8218772411346400
40,2.5450198650360100,2.433548927307130,0.07394218444824220
41,2.14135479927063,2.4281580448150600,0.11283707618713400
42,0.06325483322143560,0.08498263359069820,3.5216100215911900
43,0.06684231758117680,1.6876568794250500,1.8927102088928200
44,1.6715357303619400,2.537621021270750,1.6925108432769800
45,0.0694420337677002,0.061406612396240200,0.06199240684509280
46,0.1400156021118160,0.1590747833251950,2.0967419147491500
47,2.4702301025390600,2.0597550868988000,3.340773105621340
48,0.06648898124694820,0.0420534610748291,3.8237147331237800
49,0.1737055778503420,2.0399012565612800,0.16497063636779800
