client_number,firm-oath-54 - _step,firm-oath-54 - client_submit_time,firm-oath-54 - client_receive_time,firm-oath-54 - client_train_time,firm-oath-54 - client_whole_time
0,6,0.027333498001098600,0.011150836944580100,1.618811,1.669417381286620
1,7,0.03615856170654300,0.009809732437133790,1.793118,1.8497934341430700
2,8,0.025678634643554700,0.009200096130371090,1.811247,1.8710107803344700
3,9,0.047983646392822300,0.011118412017822300,1.928408,2.0045299530029300
4,10,0.050957679748535200,0.012311935424804700,2.012654,2.0914735794067400
5,11,0.05537247657775880,0.013830184936523400,2.085532,2.1708526611328100
6,12,0.04565858840942380,0.006993293762207030,2.369609,2.434642791748050
7,13,0.03852558135986330,0.006529092788696290,2.45586,2.5125207901001000
8,14,0.04975461959838870,0.017087936401367200,2.486126,2.5661134719848600
9,15,0.06037449836730960,0.012084007263183600,2.512399,2.6045475006103500
10,16,0.04738163948059080,0.010431766510009800,2.682906,2.7510013580322300
11,17,0.05838465690612790,0.006812095642089840,3.123568,3.1979026794433600
12,18,0.015555620193481400,0.012343645095825200,3.175269,3.2201433181762700
13,19,0.035173654556274400,0.01239776611328130,3.258226,3.3223352432251000
14,20,0.01479649543762210,0.006014108657836910,3.378693,3.4106016159057600
15,21,0.036339521408081100,0.013070344924926800,3.424299,3.492241859436040
16,22,0.05910468101501470,0.010364294052124000,3.610447,3.6888198852539100
17,23,0.047960519790649400,0.006649017333984380,3.740536,3.80466365814209
18,24,0.06110954284667970,0.012018442153930700,4.162455,4.248539924621580
19,25,1.861417531967160,0.009671449661254880,2.38486,4.264925956726070
20,26,0.020114660263061500,0.010190725326538100,4.336122,4.380797386169430
21,27,0.04350852966308590,0.011256694793701200,4.371112,4.435311317443850
22,28,2.10544753074646,0.011355876922607400,2.376434,4.5054473876953100
23,29,2.4492595195770300,0.011544942855835000,2.038408,4.514544486999510
24,30,2.5825815200805700,0.01102757453918460,2.105275,4.70939826965332
25,31,0.017520666122436500,0.010274887084960900,5.09378,5.1309003829956100
26,32,3.2315306663513200,0.010010242462158200,2.004705,5.25706672668457
27,33,3.4211626052856400,0.01089024543762210,1.826822,5.267417907714840
28,34,3.211139678955080,0.012720346450805700,2.209334,5.450101852416990
29,35,0.055814504623413100,0.013186216354370100,5.314163,5.457327842712400
30,36,2.18525767326355,0.01396799087524410,3.216963,5.461944580078130
31,37,0.05376768112182620,0.008282899856567380,5.615538,5.687121391296390
32,38,3.6977336406707800,0.007692098617553710,2.217472,5.930361747741700
33,39,0.037729501724243200,0.010840892791748000,6.083331,6.14096736907959
34,40,0.019310474395752000,0.009197711944580080,6.264894,6.306217193603520
35,41,2.5205116271972700,0.007324934005737310,4.055783,6.593984603881840
36,42,2.612576484680180,0.008336305618286130,3.97497,6.606351852416990
37,43,0.0167696475982666,0.008658409118652340,6.654498,6.693449020385740
38,44,0.06040453910827640,0.08155202865600590,6.762822,6.914162635803220
39,45,2.7666125297546400,0.05526471138000490,4.213167,7.051255226135250
40,46,0.06039166450500490,0.013550519943237300,8.079694,8.174836158752440
41,47,0.035570621490478500,0.07726645469665530,8.417427,8.548110008239750
42,48,3.507460594177250,0.01414942741394040,5.347032,8.885910034179690
43,49,1.8810665607452400,0.011643648147583000,7.007257,8.973791122436520
44,50,1.6809086799621600,0.011602163314819300,7.340606,9.04263973236084
45,51,0.05198955535888670,0.010002851486206100,9.597947,9.674626350402830
46,52,2.015864610672000,0.08087730407714840,8.105764,10.214057922363300
47,53,3.330240488052370,0.010532617568969700,14.229375,17.583327293396000
48,54,3.8125205039978000,0.011194229125976600,14.254378,18.173259735107400
49,55,0.14998960494995100,0.01498103141784670,21.697152,21.967379570007300
